LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
70000.0,1,1,2,26,2,0,0,0,0,0,50587.0,51329.0,48122.0,43912.0,44834.0,45737.0,2214.0,3510.0,1720.0,1780.0,1800.0,1900.0
80000.0,2,2,2,29,2,0,0,0,0,0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0
360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,211.0,70.0,0.0,1600.0,0.0,1101.0,70.0,0.0,1600.0,0.0,1101.0,0.0
480000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,18885.0,5940.0,69337.0,200655.0
50000.0,2,3,1,40,0,0,0,0,0,0,31297.0,30175.0,30140.0,29724.0,30316.0,29269.0,1476.0,1517.0,1451.0,1043.0,1048.0,1429.0
210000.0,1,2,2,37,-1,-1,-1,2,-1,0,1890.0,3037.0,2429.0,823.0,1089.0,1451.0,3037.0,1200.0,0.0,1089.0,1201.0,1031.0
260000.0,2,2,2,25,0,0,0,0,-1,0,16373.0,15249.0,15018.0,15520.0,3491.0,5651.0,5006.0,5000.0,5000.0,3491.0,3000.0,2000.0
50000.0,1,2,2,39,0,0,0,0,0,0,48493.0,49073.0,50370.0,29862.0,29275.0,29535.0,2109.0,2406.0,1278.0,1036.0,1115.0,947.0
60000.0,2,2,1,49,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0
250000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,1197.0,-19.0,3121.0,2372.0,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0
80000.0,2,3,1,37,2,2,2,2,0,0,93050.0,99396.0,100495.0,97982.0,100261.0,102147.0,8840.0,3560.0,0.0,3912.0,3832.0,3508.0
110000.0,2,2,2,45,-1,-1,-1,0,0,0,836.0,9376.0,85924.0,33342.0,33193.0,32993.0,9376.0,85924.0,1167.0,1197.0,1180.0,1163.0
360000.0,2,2,1,30,0,0,-2,-2,-2,-2,19918.0,-182.0,-6877.0,-5377.0,-2377.0,-377.0,500.0,0.0,2000.0,3000.0,2000.0,3000.0
160000.0,2,4,1,39,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2,1,2,23,0,0,0,0,0,0,16931.0,17644.0,18679.0,18275.0,7953.0,8323.0,1300.0,1340.0,1207.0,300.0,500.0,500.0
330000.0,2,1,1,31,0,0,0,0,0,0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0
50000.0,1,2,2,24,2,0,0,0,0,0,43247.0,45036.0,44384.0,19524.0,35268.0,16099.0,3000.0,1300.0,642.0,612.0,1192.0,600.0
490000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0
150000.0,2,1,2,28,-1,2,-1,2,0,-1,1040.0,148.0,9173.0,296.0,148.0,446.0,0.0,9173.0,0.0,0.0,446.0,0.0
30000.0,1,1,1,52,0,0,0,2,0,0,15743.0,16784.0,18998.0,18395.0,19100.0,20582.0,1300.0,2500.0,0.0,1000.0,1800.0,0.0
10000.0,2,2,2,37,-1,0,0,0,0,-1,7841.0,7400.0,6770.0,5163.0,3575.0,390.0,1157.0,1000.0,103.0,72.0,400.0,0.0
340000.0,2,3,1,47,0,0,0,2,0,0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0
100000.0,2,2,1,34,3,2,2,2,2,2,39192.0,39951.0,39030.0,43381.0,43771.0,44626.0,1700.0,0.0,5000.0,1400.0,1700.0,300.0
140000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1825.0,0.0,1264.0,0.0,0.0,1980.0,0.0,1264.0,0.0,0.0,1980.0,1351.0
430000.0,1,1,2,34,0,0,0,0,0,0,416678.0,424740.0,434836.0,378571.0,228568.0,232668.0,16005.0,18016.0,16005.0,9005.0,9013.0,8010.0
20000.0,2,2,2,22,-1,-1,2,0,0,-1,631.0,1170.0,780.0,390.0,0.0,780.0,1800.0,0.0,0.0,0.0,2000.0,0.0
50000.0,2,2,1,31,0,0,-2,-2,-1,0,4468.0,0.0,0.0,0.0,3251.0,3484.0,0.0,0.0,0.0,3251.0,274.0,500.0
30000.0,2,3,1,29,1,2,2,2,2,2,13164.0,12668.0,15038.0,14502.0,15501.0,15105.0,0.0,2905.0,0.0,1386.0,0.0,600.0
470000.0,2,1,1,37,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0
30000.0,2,3,1,39,0,0,0,0,0,0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438.0,796.0,5000.0,1000.0
50000.0,2,2,2,38,0,-1,-1,0,0,0,4965.0,495.0,16982.0,17203.0,17577.0,17936.0,500.0,17000.0,800.0,800.0,800.0,900.0
150000.0,2,2,2,28,0,-1,0,-1,-1,-2,12272.0,4447.0,5228.0,1623.0,0.0,0.0,4447.0,1000.0,1623.0,0.0,0.0,0.0
50000.0,1,3,1,46,1,2,0,0,2,0,35556.0,34685.0,36121.0,38135.0,37416.0,38503.0,0.0,2000.0,2800.0,0.0,1500.0,2500.0
240000.0,2,2,1,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0
180000.0,2,2,1,32,-1,2,-1,-1,-1,-1,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0
50000.0,2,1,2,24,0,0,0,0,0,0,40246.0,41679.0,41688.0,32806.0,18609.0,19793.0,2128.0,3000.0,6000.0,1000.0,1500.0,705.0
300000.0,2,2,2,35,0,0,0,0,0,0,291619.0,297268.0,205629.0,215827.0,208464.0,212508.0,12019.0,9006.0,17000.0,12000.0,9557.0,15000.0
360000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,10027.0,8929.0,34635.0,26645.0,18088.0,8703.0,8975.0,34825.0,26674.0,18112.0,8719.0,4861.0
120000.0,1,1,1,36,0,0,0,-1,0,0,43488.0,44785.0,47195.0,12432.0,13226.0,14258.0,2000.0,3200.0,37432.0,1000.0,1258.0,1000.0
100000.0,2,1,1,46,0,0,0,2,0,0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0
320000.0,1,2,2,27,0,0,0,0,0,0,319069.0,323319.0,298072.0,180882.0,175560.0,131390.0,12661.0,11157.0,5730.0,5904.0,5890.0,2464.0
230000.0,1,1,1,41,1,-1,-1,-1,-1,-1,0.0,1482.0,2140.0,2360.0,2620.0,0.0,1482.0,2140.0,2560.0,2620.0,0.0,0.0
140000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,945.0,945.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,0.0
180000.0,2,2,1,39,1,2,0,0,0,0,101526.0,101957.0,104317.0,106583.0,108811.0,111160.0,3000.0,4000.0,4000.0,4000.0,4100.0,4100.0
70000.0,1,3,2,32,0,0,0,0,0,0,65460.0,65721.0,45492.0,45482.0,46371.0,47603.0,2352.0,2030.0,1800.0,2000.0,2000.0,2000.0
10000.0,2,2,2,27,2,0,0,0,0,0,6694.0,7546.0,8345.0,8688.0,8865.0,9046.0,1124.0,1207.0,1000.0,177.0,181.0,0.0
250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0
100000.0,2,2,2,29,-2,-1,0,0,0,0,75912.0,85276.0,88498.0,90289.0,92485.0,95630.0,10000.0,4000.0,2600.0,3000.0,4000.0,5000.0
180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0
360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,6401.0,997.0,4641.0,2014.0,5.0
140000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0
50000.0,1,1,2,27,2,2,2,2,2,2,6291.0,6045.0,7487.0,7218.0,7800.0,7526.0,0.0,1550.0,0.0,700.0,0.0,800.0
30000.0,1,3,1,28,2,2,2,2,2,2,23027.0,23848.0,23873.0,24182.0,26022.0,27462.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0
230000.0,2,2,2,27,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0
210000.0,2,1,2,48,1,-2,-2,-1,-1,0,0.0,0.0,0.0,486.0,836.0,836.0,0.0,0.0,486.0,836.0,0.0,0.0
180000.0,2,1,2,30,-2,-2,-2,-2,-2,-1,1490.0,3687.0,1352.0,960.0,4921.0,3031.0,3687.0,1352.0,960.0,4921.0,3031.0,2718.0
360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0
110000.0,2,2,2,25,2,2,2,2,2,0,111483.0,114125.0,114087.0,113879.0,112268.0,107423.0,5900.0,3500.0,3400.0,0.0,4000.0,4000.0
260000.0,1,2,2,32,0,0,0,0,0,0,106093.0,95060.0,90948.0,84986.0,84491.0,72248.0,4410.0,6500.0,9500.0,10000.0,9000.0,8000.0
140000.0,1,3,1,59,0,0,0,0,2,0,129684.0,130838.0,131910.0,136810.0,133090.0,134415.0,6193.0,6200.0,10000.0,0.0,5000.0,5000.0
50000.0,2,3,1,46,0,0,0,0,0,0,21453.0,22365.0,12874.0,13341.0,10556.0,9396.0,1634.0,1143.0,610.0,509.0,500.0,1000.0
50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000.0,1,3,1,50,1,2,0,-1,-1,-2,35879.0,34625.0,36757.0,20650.0,0.0,0.0,0.0,3078.0,21650.0,0.0,0.0,0.0
200000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0
300000.0,1,1,1,55,0,0,0,0,0,0,127480.0,130168.0,134080.0,126996.0,127820.0,130325.0,4810.0,6164.0,6069.0,4425.0,4412.0,4123.0
240000.0,1,2,1,56,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,540.0
30000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0
140000.0,2,2,1,34,0,0,0,0,0,0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0
50000.0,2,2,1,26,0,0,0,0,0,0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0
200000.0,2,2,1,35,1,-2,-1,-1,-1,-1,0.0,0.0,5825.0,0.0,3217.0,8273.0,0.0,5825.0,0.0,3217.0,8273.0,5158.0
20000.0,2,2,2,25,0,0,0,0,0,0,18825.0,18545.0,18606.0,18904.0,19433.0,18902.0,1300.0,1613.0,1301.0,830.0,698.0,822.0
310000.0,1,1,2,28,0,0,0,0,0,0,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0
220000.0,1,2,2,31,1,2,0,0,0,0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0
90000.0,2,2,1,47,0,0,0,0,0,0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
150000.0,2,2,1,33,0,0,0,0,0,0,37794.0,39240.0,40653.0,41249.0,42356.0,43278.0,2000.0,2000.0,1500.0,1700.0,1700.0,1668.0
360000.0,1,1,2,37,1,-1,-1,-1,-1,-1,-2.0,513.0,1070.0,-10.0,2107.0,627.0,515.0,1075.0,0.0,2117.0,630.0,375.0
280000.0,2,2,2,29,-1,-1,-1,-1,-1,0,11536.0,3408.0,8220.0,2287.0,10969.0,5395.0,3419.0,8283.0,2287.0,10969.0,0.0,0.0
80000.0,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0
300000.0,2,2,1,46,1,-2,-1,0,-1,-1,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0
180000.0,2,2,1,30,0,0,0,0,0,0,8531.0,9432.0,10771.0,11965.0,11903.0,12769.0,1200.0,1500.0,1431.0,369.0,1000.0,1000.0
200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,4257.0,3690.0,4460.0,3190.0,5238.0,950.0,3690.0,4460.0,3190.0,5238.0,950.0,250.0
20000.0,1,3,1,46,0,0,0,0,0,0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0
100000.0,2,1,1,52,0,0,0,0,0,0,4740.0,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,2000.0,2054.0,2000.0,0.0,975.0
10000.0,1,2,2,36,0,0,2,0,0,-1,7393.0,9400.0,7226.0,5733.0,5755.0,1600.0,2329.0,0.0,1007.0,2200.0,1600.0,3883.0
140000.0,1,2,1,41,0,0,0,0,0,0,138325.0,137142.0,139110.0,138262.0,49675.0,46121.0,6000.0,7000.0,4228.0,1505.0,2000.0,2000.0
100000.0,2,2,2,28,2,2,2,2,2,0,72464.0,70710.0,72432.0,74322.0,74496.0,76058.0,0.0,3462.0,3700.0,2000.0,2760.0,2776.0
20000.0,2,2,1,44,0,0,0,0,0,0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0
200000.0,2,2,1,40,0,0,0,0,0,0,22065.0,23382.0,21522.0,8815.0,4280.0,0.0,2000.0,1128.0,4280.0,0.0,0.0,0.0
50000.0,2,3,1,52,0,0,0,0,-1,2,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0
50000.0,1,2,2,31,2,0,0,0,-1,-1,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,0.0
200000.0,1,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,34752.0,30073.0,24315.0,3724.0,28347.0,11280.0,30073.0,24315.0,3724.0,28347.0,11280.0,31266.0
90000.0,2,1,2,24,0,0,0,0,0,0,69542.0,64610.0,62725.0,57716.0,43970.0,36415.0,2366.0,4000.0,3000.0,2000.0,3480.0,15000.0
50000.0,1,2,1,41,0,0,0,0,-2,-2,49999.0,51043.0,51400.0,0.0,0.0,0.0,2263.0,2400.0,0.0,0.0,0.0,0.0
290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0
30000.0,2,3,2,48,2,2,0,0,0,0,26950.0,23655.0,25131.0,29148.0,12134.0,12976.0,0.0,3200.0,5000.0,1000.0,1000.0,1000.0
500000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10935.0,4079.0,3943.0,3338.0,1224.0,31022.0,4081.0,4283.0,3338.0,1224.0,31022.0,1088.0
360000.0,2,1,1,34,-1,0,0,-1,0,-1,12339.0,10138.0,23912.0,9785.0,166.0,2142.0,10000.0,13912.0,9785.0,0.0,2142.0,4230.0
270000.0,2,2,2,25,0,0,0,0,0,0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0
300000.0,2,1,2,31,0,0,0,0,0,0,123306.0,126251.0,131968.0,113866.0,10811.0,158664.0,5000.0,8000.0,5000.0,1342.0,150000.0,6800.0
320000.0,2,1,1,41,0,0,0,0,0,0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0
360000.0,2,1,2,32,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0
340000.0,2,1,2,29,0,0,0,0,0,0,82770.0,54523.0,30874.0,34939.0,40537.0,41658.0,10000.0,5874.0,5000.0,10000.0,2000.0,1400.0
50000.0,1,2,1,49,2,2,0,0,0,0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0
20000.0,1,2,1,31,-1,-1,-1,0,-1,-1,836.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,780.0
40000.0,2,2,1,25,0,0,0,0,0,0,11273.0,12307.0,13348.0,13530.0,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0
50000.0,1,1,2,25,-1,0,0,0,0,0,45626.0,16533.0,10745.0,9994.0,16829.0,13051.0,3000.0,9537.0,5000.0,10000.0,5000.0,2000.0
20000.0,1,2,2,43,-1,-1,-1,-1,-1,-1,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,2966.0
130000.0,2,3,1,31,0,-1,-1,-1,-1,0,62518.0,4049.0,6690.0,-1018.0,89445.0,90179.0,4065.0,6704.0,21018.0,92610.0,3272.0,3332.0
50000.0,2,2,1,31,2,0,0,0,0,0,44105.0,33089.0,22829.0,13216.0,16100.0,16696.0,2000.0,2506.0,3000.0,3000.0,1070.0,5203.0
150000.0,1,1,1,40,0,0,0,0,-1,0,123548.0,94995.0,52874.0,64269.0,73351.0,68257.0,4221.0,3094.0,30454.0,100049.0,5098.0,30242.0
160000.0,2,1,2,29,-1,0,-1,0,0,0,3462.0,4673.0,12741.0,10023.0,11023.0,8922.0,4000.0,12841.0,1000.0,1000.0,178.0,4000.0
110000.0,2,1,2,28,0,0,0,0,0,0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0
140000.0,2,1,1,56,0,0,0,0,0,0,136084.0,138468.0,93802.0,94531.0,96264.0,98135.0,6500.0,4300.0,3500.0,3600.0,3881.0,4200.0
360000.0,1,1,1,30,0,0,0,-1,-1,-1,98048.0,69568.0,22030.0,498.0,3150.0,1074.0,4000.0,5000.0,498.0,3150.0,1074.0,2416.0
80000.0,1,2,1,40,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0
130000.0,2,3,2,55,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0
60000.0,2,3,1,42,-1,-1,2,0,-1,-1,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0
50000.0,1,2,2,52,1,2,0,0,0,2,5893.0,5653.0,6747.0,7859.0,7464.0,7199.0,0.0,1200.0,1200.0,1200.0,0.0,1200.0
60000.0,1,3,1,52,0,0,0,0,0,0,57470.0,58713.0,60251.0,57251.0,27896.0,28499.0,2200.0,2500.0,31000.0,981.0,1035.0,1059.0
10000.0,1,3,2,25,2,0,0,0,0,-2,4693.0,5371.0,6327.0,6055.0,0.0,0.0,1300.0,1600.0,400.0,0.0,0.0,0.0
400000.0,1,1,1,42,0,0,0,0,0,0,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0
300000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0
60000.0,2,2,2,27,3,2,2,2,4,3,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0
220000.0,1,1,2,28,0,0,0,0,0,0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0
300000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0
140000.0,2,3,1,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0
70000.0,1,3,2,53,0,0,0,0,0,0,9928.0,11259.0,12262.0,17046.0,17618.0,18321.0,1497.0,1500.0,5000.0,1000.0,1000.0,1000.0
80000.0,2,2,1,40,0,0,0,0,0,0,37123.0,38317.0,20896.0,21604.0,22035.0,22496.0,2072.0,1651.0,1359.0,790.0,817.0,821.0
300000.0,2,4,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350000.0,1,1,2,38,0,0,0,0,0,-1,36098.0,21848.0,23309.0,13002.0,14473.0,11496.0,3604.0,2072.0,0.0,2071.0,11553.0,14328.0
200000.0,2,1,1,59,0,0,0,0,0,0,92215.0,94085.0,96174.0,98116.0,99490.0,101412.0,4300.0,4500.0,4438.0,3900.0,3800.0,3500.0
160000.0,2,2,2,24,0,0,0,0,0,0,13038.0,158725.0,155808.0,98160.0,99057.0,100984.0,155000.0,5000.0,5000.0,3537.0,5000.0,4000.0
50000.0,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0
50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0
200000.0,2,3,0,45,0,0,0,-1,-1,-1,45876.0,35732.0,18000.0,27404.0,2644.0,2262.0,1732.0,1000.0,27404.0,2644.0,2262.0,4500.0
327680.0,1,3,2,42,0,0,0,0,0,0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0
40000.0,2,2,1,25,0,0,0,0,0,2,40633.0,40633.0,40311.0,39380.0,41389.0,40628.0,1950.0,4300.0,2000.0,2938.0,0.0,3700.0
160000.0,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0
170000.0,1,3,1,51,0,0,0,0,0,0,55396.0,56493.0,55594.0,50417.0,45347.0,46247.0,8000.0,6000.0,1709.0,1645.0,1653.0,1725.0
80000.0,1,1,2,24,-1,0,-1,2,-1,0,2130.0,3100.0,173.0,173.0,3435.0,11962.0,1010.0,173.0,0.0,3438.0,10004.0,5500.0
50000.0,1,2,1,54,2,2,0,0,0,0,48580.0,47112.0,30246.0,26953.0,27249.0,27521.0,0.0,1500.0,1000.0,986.0,986.0,996.0
320000.0,2,1,2,30,0,0,0,0,0,0,60947.0,62660.0,22693.0,23705.0,24012.0,24703.0,2868.0,1681.0,1693.0,1000.0,1077.0,1336.0
150000.0,2,1,1,44,-1,-1,-1,-2,-2,-2,1843.0,1367.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,0.0,0.0
330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0
50000.0,2,2,2,25,0,0,-1,-1,0,0,40114.0,22701.0,390.0,26898.0,26911.0,26926.0,1000.0,390.0,26898.0,1000.0,1000.0,1000.0
200000.0,2,1,2,33,0,0,0,0,0,0,196304.0,195766.0,195191.0,182027.0,139901.0,135720.0,9000.0,8939.0,8099.0,5000.0,5000.0,5000.0
280000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,45536.0,11509.0,2110.0,2121.0,6789.0,14959.0,11509.0,5000.0,2121.0,6789.0,14959.0,16067.0
50000.0,2,1,2,29,0,-1,0,-1,-1,0,17250.0,8560.0,4725.0,8933.0,11784.0,9927.0,8560.0,1600.0,8933.0,11784.0,199.0,8287.0
170000.0,1,2,2,42,0,0,0,0,0,0,102141.0,100600.0,103156.0,94090.0,95922.0,99324.0,4002.0,5107.0,3600.0,3500.0,5000.0,3000.0
170000.0,2,1,2,31,1,-1,-1,-2,-2,-1,0.0,843.0,0.0,0.0,0.0,1880.0,843.0,0.0,0.0,0.0,1880.0,456.0
120000.0,2,2,2,32,0,0,0,0,0,2,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0
90000.0,1,1,2,33,-1,-1,2,-1,-1,2,1650.0,721.0,421.0,2754.0,309.0,159.0,721.0,0.0,2833.0,1000.0,0.0,2000.0
80000.0,2,1,2,31,-1,-1,-1,-1,-1,2,14401.0,4374.0,15020.0,4233.0,5934.0,158.0,4374.0,15037.0,4233.0,6092.0,0.0,13391.0
50000.0,2,1,2,25,0,0,0,0,0,0,43875.0,45052.0,44938.0,40655.0,40930.0,40146.0,2200.0,2000.0,2000.0,2000.0,3000.0,3000.0
20000.0,2,3,2,52,0,0,0,0,0,2,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0
50000.0,2,3,1,35,-1,-1,-1,-2,-2,-2,22500.0,5000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,640.0
480000.0,1,1,2,49,0,0,0,0,0,0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0
180000.0,1,2,1,40,0,0,0,0,0,0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0
340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0
100000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0
120000.0,2,2,2,30,0,0,0,0,0,0,104801.0,100502.0,86478.0,81902.0,78616.0,80307.0,4000.0,2960.0,3833.0,2855.0,3000.0,3000.0
240000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,-5.0,-5.0,1056.0,-4.0,950.0,158.0,0.0,1061.0,0.0,954.0,158.0,1796.0
